output	kind	private_input	input_bytes	input_sha256	output_bytes	output_sha256	selection_or_copy
cleanup/generated-output-cleanup.tsv	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/generated-output-cleanup.tsv	341	dc5cef5bde373a429faa171596513f08909f6be560aef1d12c582e611559cba0	341	dc5cef5bde373a429faa171596513f08909f6be560aef1d12c582e611559cba0	byte-for-byte receipt copy
cleanup/owned-browser-processes-after-cleanup.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/remaining-browser-processes.after-cleanup.txt	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	byte-for-byte receipt copy
controllers/final-targeted.sh.sha256	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/controller-sha256.txt	241	f16622777c5ab719d19f4ae696b0f780f2dcd3f9a8228688717026faa6a99e2a	241	f16622777c5ab719d19f4ae696b0f780f2dcd3f9a8228688717026faa6a99e2a	byte-for-byte receipt copy
controllers/final-targeted.sh.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/run.sh	1307	939bd75e2a3f2976eb188b6b78d8380f304b4b3295a5bc442899f3c63e08bb58	1307	939bd75e2a3f2976eb188b6b78d8380f304b4b3295a5bc442899f3c63e08bb58	byte-for-byte controller copy; inert .txt
final-isolated-git-status.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/final-status.txt	236	1a4e97c3645fa91acfee4e0fcc64061aded71a7307abfc96906e79f161945535	236	1a4e97c3645fa91acfee4e0fcc64061aded71a7307abfc96906e79f161945535	byte-for-byte receipt copy
final-proof-input-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/input-sha256.txt	1138	08f5dce0ec6114f62fa37f5aa99723dff37cdb0b99d3e1405b6376300a79ff13	1138	08f5dce0ec6114f62fa37f5aa99723dff37cdb0b99d3e1405b6376300a79ff13	byte-for-byte receipt copy
final-targeted-exit.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/exit.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	byte-for-byte terminal receipt copy
inputs/api-extensions-route.test.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/web/src/__tests__/api-extensions.server.test.ts	8615	1ded2dce3c89d91eb760ded707313b841603832859ccb85cf0b27b534357c2a7	8615	1ded2dce3c89d91eb760ded707313b841603832859ccb85cf0b27b534357c2a7	byte-for-byte copy; inert .txt
inputs/api-extensions-route.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/web/src/routes/api/extensions/+server.ts	2003	5e2371c4f2c037fcc908276ef34277bdff85098c7a4018bd248b22095dcfde82	2003	5e2371c4f2c037fcc908276ef34277bdff85098c7a4018bd248b22095dcfde82	byte-for-byte copy; inert .txt
inputs/auth-middleware.test.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/src/__tests__/auth-middleware.test.ts	20681	306507e3cd4ee668287f7a13b968e358ef276301a5c5db218bd3cca2c717446b	20681	306507e3cd4ee668287f7a13b968e358ef276301a5c5db218bd3cca2c717446b	byte-for-byte copy; inert .txt
