name	job_id	private_log	bytes	sha256
mock	101874032590	mock-job.log	113479	38b8b6adb9e038982817eb36991eb9743d409e7a2f5324a264e593d2547adf79
real_auth	101874032881	real-auth-job.log	274188	6691c915af89b7c44d6899475f96a7022a66618abe1eb24c2f01f8cd6f89a512
firefox	101874032777	firefox-job.log	279471	76d3f2811e36665f2a0321ec30d2049aa7203972ee682072a83493110c6d4e73
webkit	101874032800	webkit-job.log	379139	7dfebeaaeb120922489fa06526066681b17b56b8d4ffbb0000d580352384454f
visual	101874032872	visual-job.log	352224	e17ee667cc9e820cd401ae7bb5f0cce9bb695f97273aa92f8ae4147b7ec7a9c9
web_bun	101874032654	web-bun-job.log	32491	006a5f74c683d7fa48db1e734eccb244fe19346b44712738f0c3b7738f81ccc2
web_shard1	101874032879	shard1-job.log	83112	6d55b230d2fbb35ae0400072a1fbea9827affcadf679b28a34b63a469fb53d03
web_shard2	101874032625	shard2-job.log	94736	5745af9d0c7a93be49912a9078f2ab1f1e24171a9e4a6a94176b74c916571e72
web_shard3	101874032905	shard3-job.log	103583	8c8778acb7930532b690dbd8bef8134d6d008211fee433d90093ce96fc664215
web_security	101874032749	web-security-job.log	30417	cfbb8982679900a4561fa0494476286cec7952910a010595cebaab3ce89ed5ec
real_auth_artifact	10033875960	real-auth-test-results.zip	8758	9833cf46de6ce9ee991cdfe48d3b514fda9a6cce90869b995f01fa40c8a98f19
