job_id	job	step_number	step	status	conclusion
101853766428	Extension lifecycle (webkit)	1	Set up job	completed	success
101853766428	Extension lifecycle (webkit)	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766428	Extension lifecycle (webkit)	3	Run ./.github/actions/setup	completed	success
101853766428	Extension lifecycle (webkit)	4	Install the selected browser and its system dependencies	completed	success
101853766428	Extension lifecycle (webkit)	5	Run bash scripts/setup-extension-runner-ci.sh --install	completed	success
101853766428	Extension lifecycle (webkit)	6	Verify actual extension lifecycle, stale tabs, and build recovery	completed	success
101853766428	Extension lifecycle (webkit)	7	Run actions/upload-artifact@043fb46d1a93c77aae656e7c1c64a875d1fc6a0a	completed	success
101853766428	Extension lifecycle (webkit)	13	Post Run ./.github/actions/setup	completed	success
101853766428	Extension lifecycle (webkit)	14	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766428	Extension lifecycle (webkit)	15	Complete job	completed	success
101853766458	Web tests (bun-leg orphans)	1	Set up job	completed	success
101853766458	Web tests (bun-leg orphans)	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766458	Web tests (bun-leg orphans)	3	Run ./.github/actions/setup	completed	success
101853766458	Web tests (bun-leg orphans)	4	Run bash scripts/test-web.sh	completed	success
101853766458	Web tests (bun-leg orphans)	7	Post Run ./.github/actions/setup	completed	success
101853766458	Web tests (bun-leg orphans)	8	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766458	Web tests (bun-leg orphans)	9	Complete job	completed	success
101853766463	E2E mock lane	1	Set up job	completed	success
101853766463	E2E mock lane	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766463	E2E mock lane	3	Run ./.github/actions/setup	completed	success
101853766463	E2E mock lane	4	Run mapfile -t ARGS < <(bun scripts/e2e-lane-args.ts mock-gate)	completed	success
101853766463	E2E mock lane	5	Run actions/upload-artifact@043fb46d1a93c77aae656e7c1c64a875d1fc6a0a	completed	skipped
101853766463	E2E mock lane	9	Post Run ./.github/actions/setup	completed	success
101853766463	E2E mock lane	10	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766463	E2E mock lane	11	Complete job	completed	success
101853766464	E2E (real auth + real DB)	1	Set up job	completed	success
101853766464	E2E (real auth + real DB)	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766464	E2E (real auth + real DB)	3	Run ./.github/actions/setup	completed	success
101853766464	E2E (real auth + real DB)	4	Run bash scripts/setup-extension-runner-ci.sh --install	completed	success
101853766464	E2E (real auth + real DB)	5	Run bun web/e2e/real-auth/_sandbox-spawn-probe.bun.ts	completed	failure
101853766464	E2E (real auth + real DB)	6	Verify fresh real-auth setup without committed storage state	completed	skipped
101853766464	E2E (real auth + real DB)	7	Run bun scripts/run-real-e2e.ts real-auth	completed	skipped
101853766464	E2E (real auth + real DB)	8	Run actions/upload-artifact@043fb46d1a93c77aae656e7c1c64a875d1fc6a0a	completed	success
101853766464	E2E (real auth + real DB)	15	Post Run ./.github/actions/setup	completed	success
101853766464	E2E (real auth + real DB)	16	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766464	E2E (real auth + real DB)	17	Complete job	completed	success
101853766495	Web tests shard 1	1	Set up job	completed	success
101853766495	Web tests shard 1	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766495	Web tests shard 1	3	Run ./.github/actions/setup	completed	success
101853766495	Web tests shard 1	4	Run cd web && bunx --bun vitest run --shard=1/3	completed	success
101853766495	Web tests shard 1	7	Post Run ./.github/actions/setup	completed	success
101853766495	Web tests shard 1	8	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766495	Web tests shard 1	9	Complete job	completed	success
101853766498	Visual evidence	1	Set up job	completed	success
101853766498	Visual evidence	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766498	Visual evidence	3	Run ./.github/actions/setup	completed	success
101853766498	Visual evidence	4	Run git fetch --no-tags origin "main"	completed	success
101853766498	Visual evidence	5	Visual-evidence gate	completed	success
101853766498	Visual evidence	6	Cache Playwright browsers	completed	success
101853766498	Visual evidence	7	Capture visual evidence	completed	success
101853766498	Visual evidence	8	Build evidence manifest	completed	success
101853766498	Visual evidence	9	Upload visual evidence	completed	success
101853766498	Visual evidence	10	Enforce credited @evidence pass	completed	skipped
101853766498	Visual evidence	18	Post Cache Playwright browsers	completed	success
101853766498	Visual evidence	19	Post Run ./.github/actions/setup	completed	success
101853766498	Visual evidence	20	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766498	Visual evidence	21	Complete job	completed	success
101853766509	Web tests shard 2	1	Set up job	completed	success
101853766509	Web tests shard 2	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766509	Web tests shard 2	3	Run ./.github/actions/setup	completed	success
101853766509	Web tests shard 2	4	Run cd web && bunx --bun vitest run --shard=2/3	completed	success
101853766509	Web tests shard 2	7	Post Run ./.github/actions/setup	completed	success
101853766509	Web tests shard 2	8	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766509	Web tests shard 2	9	Complete job	completed	success
101853766533	Web tests shard 3	1	Set up job	completed	success
101853766533	Web tests shard 3	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766533	Web tests shard 3	3	Run ./.github/actions/setup	completed	success
101853766533	Web tests shard 3	4	Run cd web && bunx --bun vitest run --shard=3/3	completed	success
101853766533	Web tests shard 3	7	Post Run ./.github/actions/setup	completed	success
101853766533	Web tests shard 3	8	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766533	Web tests shard 3	9	Complete job	completed	success
101853766558	Web security coverage	1	Set up job	completed	success
101853766558	Web security coverage	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766558	Web security coverage	3	Run ./.github/actions/setup	completed	success
101853766558	Web security coverage	4	Run security coverage	completed	success
101853766558	Web security coverage	5	Run actions/upload-artifact@043fb46d1a93c77aae656e7c1c64a875d1fc6a0a	completed	success
101853766558	Web security coverage	9	Post Run ./.github/actions/setup	completed	success
101853766558	Web security coverage	10	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766558	Web security coverage	11	Complete job	completed	success
101853766560	Extension lifecycle (firefox)	1	Set up job	completed	success
101853766560	Extension lifecycle (firefox)	2	Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766560	Extension lifecycle (firefox)	3	Run ./.github/actions/setup	completed	success
101853766560	Extension lifecycle (firefox)	4	Install the selected browser and its system dependencies	completed	success
101853766560	Extension lifecycle (firefox)	5	Run bash scripts/setup-extension-runner-ci.sh --install	completed	success
101853766560	Extension lifecycle (firefox)	6	Verify actual extension lifecycle, stale tabs, and build recovery	completed	success
101853766560	Extension lifecycle (firefox)	7	Run actions/upload-artifact@043fb46d1a93c77aae656e7c1c64a875d1fc6a0a	completed	success
101853766560	Extension lifecycle (firefox)	13	Post Run ./.github/actions/setup	completed	success
101853766560	Extension lifecycle (firefox)	14	Post Run actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1	completed	success
101853766560	Extension lifecycle (firefox)	15	Complete job	completed	success
